id,sales
3012209,2.7736957273761766
3013991,3.5813119587069497
3015773,3.6027154730709645
3017555,3.624156937205794
3019337,4.5386316517422625
3021119,5.893334748196819
3022901,3.8861413902709057
3024683,2.9525916607530545
3026465,3.310512523430586
3028247,2.2992545875486265
3001518,2920.5268606769782
3003300,2438.4992514532764
3005082,2593.0649343254786
3006864,3790.30103538085
3008646,4881.537863070844
3010428,3571.4422462176485
3012210,2963.2052599599565
3013992,2904.23386436945
3015774,2362.091021375281
3017556,2545.9191565680503
3019338,3892.119770399432
3021120,5205.95529230266
3022902,2984.0578425949593
3024684,2695.937101205438
3026466,2665.3538062375774
3028248,2428.845932646659
3001519,0.13601816922225538
3003301,0.12032393898237563
3005083,0.14486208835423134
3006865,0.14837942453437453
3008647,0.15641186134169185
3010429,0.06002027946618527
3012211,0.01856419035596439
3013993,0.024078705274456193
3015775,0.047876455368784564
3017557,0.022227791891013468
3019339,0.025369373736507855
3021121,0.07282118147328742
3022903,0.02721034330794703
3024685,0.08077386071453371
3026467,0.07164519688780388
3028249,0.0651871647711532
3001520,627.1503473236088
3003302,509.8437176613505
3005084,496.5957777963459
3006866,663.9130836661445
3008648,830.2877927675252
3010430,754.9208317926361
3012212,655.7757927853169
3013994,673.1358756185992
3015776,497.11146024428956
3017558,513.6262493133138
3019340,688.7859116662584
3021122,1017.4522538362472
3022904,646.0286501927025
3024686,590.0302084507242
3026468,607.4143946749532
3028250,478.13347449345486
3001521,10.834274768418917
3003303,14.597629849315448
3005085,13.950098655648421
3006867,25.21936438726471
3008649,17.245715391075056
3010431,11.376189758478054
3012213,9.353836615375402
3013995,11.902677610547686
3015777,11.955321170773765
3017559,11.4468033715818
3019341,22.274115534638234
3021123,17.207764282949046
3022905,10.88829758272324
3024687,12.354726283879774
3026469,10.270460641528869
3028251,12.917914250976182
3001522,924.2191260858746
3003304,721.8519183722726
3005086,743.629082962789
3006868,1071.2743028597
3008650,1165.180693607625
3010432,1024.2334388117658
3012214,847.1787696211137
3013996,875.7133270739931
3015778,599.130418750463
3017560,673.0653341772659
3019342,1032.570481229317
3021124,1192.278539068086
3022906,858.662041650786
3024688,761.7921316037583
3026470,838.3523168122663
3028252,599.3098829119483
3001523,912.3747940660174
3003305,735.9270966476258
3005087,738.5673012383068
3006869,1085.0886561732245
3008651,1309.5791535411875
3010433,1193.0484053137095
3012215,977.7737310363295
3013997,921.3662291423972
3015779,765.4021784081465
3017561,744.1442702490447
3019343,1131.530981420273
3021125,1528.173632429464
3022907,1003.0522462221079
3024689,862.5000992616372
3026471,848.5149393679274
3028253,784.4921354172377
3001524,282.0394923454943
3003306,222.41969367024177
3005088,297.76370539699474
3006870,337.3911779119864
3008652,350.3032843132642
3010434,313.98972335259094
3012216,283.1572528757649
3013998,277.3760285506671
3015780,203.1133442042334
3017562,295.89461088026366
3019344,343.8825301460709
3021126,443.4330144916818
3022908,274.8959472799405
3024690,268.1678692387184
3026472,272.2335240767979
3028254,228.03873084072123
3001525,230.3802148672887
3003307,177.31543030004102
3005089,228.69844210289708
3006871,243.04993628573627
3008653,301.9096443267565
3010435,270.803598287656
3012217,233.62971801708048
3013999,225.19588816512484
3015781,168.81264026178033
3017563,215.23571861996265
3019345,253.39469847090035
3021127,333.82572966083006
3022909,219.5086627413183
3024691,190.39350334960346
3026473,207.52664998710273
3028255,175.45647747048443
3001526,89.91301508005276
3003308,89.08170041264586
3005090,111.17810520969161
3006872,193.2485229879232
3008654,160.07964880910924
3010436,93.66438901181502
3012218,80.81515894180015
3014000,83.92764811082165
3015782,84.75267819022382
3017564,113.68273753980664
3019346,189.5627333826078
3021128,130.47024193490498
3022910,91.24483749218452
3024692,82.24742150324819
3026474,109.15690954698145
3028256,102.69369289493655
3001527,3556.7799513229274
3003309,3069.0663045563447
3005091,3248.330332996299
3006873,4373.239556236414
3008655,5384.449940514006
3010437,4701.8171030285075
3012219,3946.9585020526715
3014001,3537.8166964329757
3015783,2970.9787511787304
3017565,3179.7535805547363
3019347,4620.009171671517
3021129,6322.817368091003
3022911,3777.1117578355606
3024693,3515.2650578196435
3026475,3444.4678223432747
3028257,2957.1549829661544
3001528,15.948932130598344
3003310,15.05587575085201
3005092,23.32844371022734
3006874,32.03702504283693
3008656,37.050189939572924
3010438,26.144252095973535
3012220,26.228796573914313
3014002,25.60389702539294
3015784,19.815435364401903
3017566,25.129915593228922
3019348,39.58045378292864
3021130,43.52642964492388
3022912,24.599017578188604
3024694,26.15264883107693
3026476,30.610556874152174
3028258,28.305483780994916
3001529,1.6443213544638287
3003311,1.395300417379301
3005093,1.2057299208412964
3006875,1.825643544183499
3008657,2.141334022007841
3010439,1.4384338923496944
3012221,1.304266604564578
3014003,1.3879794768568172
3015785,1.0051411185664754
3017567,1.0285121696680366
3019349,1.3636331454727522
3021131,2.0728312662086963
3022913,1.3513207029989758
3024695,1.586391269539995
3026477,1.743031888234436
3028259,1.8799559939456918
3001530,20.55040956768636
3003312,16.22137237263827
3005094,23.46524773239038
3006876,26.61974749774287
3008658,23.665587777641495
3010440,16.709210536819473
3012222,15.047094138427344
3014004,16.395208674486728
3015786,13.540044787552828
3017568,15.411337906754103
3019350,24.44907910366096
3021132,23.1425902209061
3022914,11.694236703044712
3024696,14.803275349042554
3026478,17.421360635612782
3028260,14.93706528934426
3001531,28.17672343309953
3003313,26.73073378059613
3005095,22.67157484959611
3006877,38.4163365712438
3008659,34.559808983871854
3010441,25.93090984474476
3012223,22.778280224699678
3014005,21.497141695456044
3015787,20.956925448482565
3017569,20.677314599236794
3019351,34.22364228689937
3021133,39.32453415194622
3022915,26.74020999570636
3024697,28.262371561698867
3026479,25.831537336271396
3028261,27.828808034457772
3001532,0.28048171654149745
3003314,0.20703858719900634
3005096,0.29565578590123215
3006878,0.49801267763730034
3008660,0.5150166017849331
3010442,0.42174433408173084
3012224,0.363692703823476
3014006,0.2895780639164719
3015788,0.25740591056063056
3017570,0.24899156435537173
3019352,0.32975225048955326
3021134,0.3840034152265421
3022916,0.20836069812398744
3024698,0.11575562369814586
3026480,0.1439729630854733
3028262,0.13321814499521287
3001533,291.51087517381205
3003315,215.00165122959135
3005097,206.3227527581263
3006879,285.2039886024124
3008661,352.30479649862167
3010443,313.79215495452905
3012225,264.0830175456934
3014007,226.86218247188845
3015789,183.93938336370718
3017571,180.83732047884334
3019353,260.50821811843554
3021135,350.10182342159175
3022917,220.7135240509582
3024699,207.88663510989042
3026481,194.26245452785307
3028263,168.48490178102045
3001534,3.854902443151216
3003316,3.934755882877912
3005098,3.7584363579522275
3006880,9.264262740721655
3008662,9.989867285383719
3010444,5.602870137191286
3012226,4.752104153243899
3014008,4.031745131848086
3015790,3.811224581327658
3017572,4.768752922562409
3019354,12.782872370811353
3021136,13.043084461446526
3022918,4.545471756350436
3024700,4.5353077731296985
3026482,4.279397904240389
3028264,4.219018808650157
3001535,38.32139040802158
3003317,24.188718018146975
3005099,30.152398336292237
3006881,54.60407759055478
3008663,44.28297901464324
3010445,24.228561471207467
3012227,22.392906480105736
3014009,34.41647110036342
3015791,27.89494779099783
3017573,30.799285129968528
3019355,54.95574769984758
3021137,50.15329956975344
3022919,26.438390571032645
3024701,28.53148055848731
3026483,38.50692698212807
3028265,28.954065330409694
3001536,11.885897429123252
3003318,4.481571544880222
3005100,5.222165844849495
3006882,8.947989337975235
3008664,8.541055203924575
3010446,6.776775795466077
3012228,5.85556894755891
3014010,5.090228762642899
3015792,5.555160799195195
3017574,6.843225164141427
3019356,12.207144814496738
3021138,11.95349960488874
3022920,7.429038879673229
3024702,9.575186996543303
3026484,7.752979368265327
3028266,7.311518580755225
3001537,89.29434316518937
3003319,104.96203411796127
3005101,217.1033766893363
3006883,378.3849734209666
3008665,146.47826825035983
3010447,105.34563639525405
3012229,82.76310965192704
3014011,91.10577582600699
3015793,117.92014324044584
3017575,205.4848413208698
3019357,435.98199500627953
3021139,138.94447787234358
3022921,68.89281450697902
3024703,80.80120307421726
3026485,105.94411634086923
3028267,127.32711608175828
3001538,3.5552971156661046
3003320,3.959683442677262
3005102,3.762390778781241
3006884,6.2091838270204125
3008666,4.9010446867882775
3010448,2.7006632981835934
3012230,2.7649141005360898
3014012,2.575290832304778
3015794,2.550311287861054
3017576,2.264998396172752
3019358,5.4466677521285
3021140,4.533644271612873
3022922,3.1596999338854603
3024704,3.593937280838353
3026486,4.180680612647033
3028268,3.532582093113046
3001539,268.4280088485903
3003321,212.52448365083438
3005103,404.670649177457
3006885,288.5763177645906
3008667,342.5243447476469
3010449,321.18526943214954
3012231,274.3902007293477
3014013,267.96213376631647
3015795,201.14701304164768
3017577,428.95430129992275
3019359,326.63307051113037
3021141,353.67239510754285
3022923,286.9160341946753
3024705,268.4023284479752
3026487,266.46857533836135
3028269,227.1856555160857
3001540,216.37633599851597
3003322,179.7263034083133
3005104,178.82474166136552
3006886,301.04502771039313
3008668,320.4165382827346
3010450,299.4481697929379
3012232,245.90379787114952
3014014,219.54870795057957
3015796,163.92147481597956
3017578,188.3858029177637
3019360,311.5803043329225
3021142,392.8556245005239
3022924,258.0591911882589
3024706,233.61038539056733
3026488,227.5941116010506
3028270,186.40241509333083
3001541,6.892537968655893
3003323,7.152989506266261
3005105,8.352035940283837
3006887,12.892993542451318
3008669,14.298987934721197
3010451,10.356335060620658
3012233,8.39667422858465
3014015,9.894030604417516
3015797,8.46663984635445
3017579,7.049428030544483
3019361,12.966686472071684
3021143,17.157563830312505
3022925,8.063155691179732
3024707,7.88408623790936
3026489,8.374395007046653
3028271,8.594003526519966
3001542,7.847017079025866
3003324,6.575471265992024
3005106,8.029307125270483
3006888,12.780557223590232
3008670,12.051984077661805
3010452,8.99730761923304
3012234,7.490324490707392
3014016,8.090197876718861
3015798,6.708314200176735
3017580,9.147211415279868
3019362,10.795150514061287
3021144,14.252595402084951
3022926,7.639644578405042
3024708,8.305258974469988
3026490,7.595534651108775
3028272,7.631047246998303
3001543,350.1076765274323
3003325,310.015136169089
3005107,486.5983434916973
3006889,411.50941063894624
3008671,497.6455737883284
3010453,445.2776921184552
3012235,380.24813911815147
3014017,391.7107758013344
3015799,282.36737005509747
3017581,456.5440623288288
3019363,415.7967771699002
3021145,557.7693689903975
3022927,376.78042286231044
3024709,359.9608919938715
3026491,375.5413538142791
3028273,304.44003336011264
3001544,74.90738296253923
3003326,64.70609857074302
3005108,62.96593107329543
3006890,92.0669878617922
3008672,112.15397360483183
3010454,81.12172805010665
3012236,68.9188296608479
3014018,82.97351877273722
3015800,60.601613939359275
3017582,67.66513199335265
3019364,89.98549429405159
3021146,114.64712117043516
3022928,71.80050442022011
3024710,61.12449574950595
3026492,71.36457673862229
3028274,66.37925801772914
3001545,3874.1010984246263
3003327,1838.236874423544
3005109,2055.3557545833464
3006891,2752.16836424898
3008673,3105.843818960887
3010455,2643.9018809889035
3012237,2237.1726193093205
3014019,3776.2216573323553
3015801,1765.7998406975378
3017583,2183.5846250833342
3019365,2979.161305730842
3021147,3575.027311158751
3022929,2375.998647722966
3024711,1823.8044117057755
3026493,3682.161105521664
3028275,1909.1946899697127
3001546,53.621453941674844
3003328,0.6304039225196802
3005110,0.6329924327672221
3006892,1.1616935523190675
3008674,1.6004283079586572
3010456,1.044335693152496
3012238,0.6233814389999355
3014020,0.39708579479175526
3015802,0.576965546926046
3017584,0.42688446299214966
3019366,0.7121187110125768
3021148,1.1193800500007987
3022930,0.9367836576452786
3024712,0.9124581907044904
3026494,0.9904251126998587
3028276,0.7955280976348569
3001547,13.836922521573266
3003329,10.2736318160852
3005111,20.929635258127302
3006893,18.744450705441917
3008675,24.384672466641987
3010457,13.877881200847595
3012239,11.439233154589298
3014021,14.04926047531931
3015803,11.82813901668427
3017585,20.1435347266603
3019367,19.41632599412229
3021149,23.71656773119557
3022931,15.22735259580659
3024713,12.97678317441771
3026495,17.938733876908795
3028277,15.257891042296315
3001548,6.024642157658873
3003330,5.250699577171654
3005112,4.9461936458484255
3006894,8.881649189133377
3008676,8.82773456206299
3010458,6.272910316992353
3012240,6.391926654973541
3014022,5.9248188502444155
3015804,5.660267610960462
3017586,5.0390345580499085
3019368,7.901275941428571
3021150,10.27942728263315
3022932,4.268836600344261
3024714,5.296145508419481
3026496,3.969718364276133
3028278,4.07328983623014
3001549,0.05753939212796544
3003331,0.05924303707963928
3005113,0.04042124882481284
3006895,0.04601380690031888
3008677,0.077862319197698
3010459,0.05417082825997148
3012241,0.05417082825997148
3014023,0.04823906370555395
3015805,0.05924303707963928
3017587,0.04255501680371355
3019369,0.04815904448478092
3021151,0.08007287391768814
3022933,0.06300294776204192
3024715,0.06300294776204192
3026497,0.046379582601187616
3028279,0.05534770766972111
3001550,3.4722740083103005
3003332,3.2958880637176167
3005114,1.8409855721359216
3006896,4.951433039812148
3008678,4.160026749200551
3010460,2.1809312001228163
3012242,2.5271786662462357
3014024,1.737642070487388
3015806,1.4018792519315229
3017588,1.1659716726765241
3019370,2.237751661788146
3021152,5.10887595717981
3022934,1.8215265324175438
3024716,2.922409862844273
3026498,2.4122605173540475
3028280,1.8505724619027535
3001551,2580.6043120931695
3003333,2634.5276786043387
3005115,2587.1298981983937
3006897,3931.221259997077
3008679,4920.563013242576
3010461,3773.6293515809575
3012243,3708.7815160414257
3014025,2602.0927358684007
3015807,2776.167296003097
3017589,2859.468640324797
3019371,4245.447607590701
3021153,6137.490036581547
3022935,3448.204980777269
3024717,3526.829504959196
3026499,2757.6421004203526
3028281,3052.360389199019
3001552,0.02145747977727752
3003334,0.02310299850851875
3005116,0.011208272979846378
3006898,0.01554545514084341
3008680,0.04342341137344912
3010462,0.016302350240773734
3012244,0.016302350240773734
3014026,0.016959315151821527
3015808,0.02310299850851875
3017590,0.012086263908017033
3019372,0.016427211867507726
3021154,0.044329373393248564
3022936,0.02150326325111491
3024718,0.02150326325111491
3026500,0.01230408978431512
3028282,0.019340572832865204
3001553,530.8994957573343
3003335,493.56049189155965
3005117,458.29551826887547
3006899,673.5717427235624
3008681,958.6328049858597
3010463,760.3084502903222
3012245,721.7136982291265
3014027,562.2035683109754
3015809,493.7533398413673
3017591,460.1523823225871
3019373,694.6629849888488
3021155,1193.4209934444889
3022937,640.2319767648003
3024719,627.5508877403047
3026501,530.8594432832483
3028283,484.0397881014369
3001554,12.407681706884617
3003336,9.789313655524053
3005118,14.485234507729196
3006900,18.06792511647226
3008682,13.348069077489189
3010464,10.837530894919912
3012246,11.7929347463391
3014028,10.882945479541567
3015810,10.048243569172287
3017592,14.101123345158582
3019374,20.468055168427302
3021156,11.594118074459752
3022938,9.84502098751577
3024720,11.317901211171277
3026502,13.15649775450965
3028284,11.520723216053048
3001555,831.0446967980753
3003337,968.3322944983415
3005119,1035.1481183201224
3006901,1431.8200105078017
3008683,1729.334050734383
3010465,1484.430171756007
3012247,1230.5552587926186
3014029,936.5126636166619
3015811,941.6949056123694
3017593,1113.493968891332
3019375,1453.4554823523983
3021157,1921.7424214246103
3022939,1216.6185203581958
3024721,1326.2227368386991
3026503,896.3044775124774
3028285,1013.6111319019191
3001556,873.9269792514093
3003338,653.7091357839242
3005120,584.2403378995062
3006902,916.3539746149874
3008684,1227.1634521856831
3010466,1027.7387070149853
3012248,1048.930941814171
3014030,826.2394876766818
3015812,623.9212094055338
3017594,635.117507659169
3019376,934.6610075801798
3021158,1474.9587575845273
3022940,754.9059557791708
3024722,830.2974365830354
3026504,769.356453828671
3028286,633.3690228183523
3001557,329.9571020845467
3003339,294.4555663167452
3005121,372.23471885898323
3006903,353.7076331948897
3008685,482.28960537564063
3010467,388.70935787812795
3012249,399.9584422403336
3014031,306.4010309358739
3015813,305.7441303253212
3017595,427.75917057702003
3019377,389.09688495509283
3021159,632.2516857015719
3022941,345.3324838488475
3024723,362.58626210025625
3026505,292.1540684543767
3028287,313.31815992406973
3001558,207.95526226327001
3003340,229.24440372616905
3005122,164.98506935287742
3006904,222.57077936423414
3008686,352.16186323301815
3010468,336.26982211311645
3012250,334.8373681109182
3014032,215.91122398273353
3015814,198.70200779893997
3017596,149.31469142451223
3019378,226.1871782164488
3021160,400.1883456291869
3022942,360.3347229219935
3024724,252.13534317588767
3026506,196.36753483269788
3028288,176.40982727254058
3001559,56.49421435262544
3003341,52.38674876299929
3005123,60.41857163119844
3006905,130.72680528648237
3008687,84.52937749224635
3010469,61.72645839097123
3012251,62.04448677556681
3014033,46.06441100016737
3015815,51.32361504277927
3017597,68.7375454773604
3019379,126.29661205754824
3021161,89.5349062710573
3022943,49.713752295183596
3024725,75.01480338591864
3026507,52.972580326525204
3028289,46.55293466468481
3001560,3530.0946591974694
3003342,3446.0068626194234
3005124,3486.9984738415615
3006906,4698.608497345474
3008688,6232.95873495369
3010470,5279.969410218673
3012252,4901.015445406225
3014034,3422.7699620087888
3015816,3561.775357309943
3017598,3762.2288581900075
3019380,5384.11407717021
3021162,8157.424160142255
3022944,4405.028371452414
3024726,4854.669776823895
3026508,4047.4780659019407
3028290,4149.417035411968
3001561,7.62962786766942
3003343,10.85138431724315
3005125,10.778859155873675
3006907,13.025436434640262
3008689,14.798179284449116
3010471,10.209017430986993
3012253,13.120675023933547
3014035,12.321982618167297
3015817,14.326703225824714
3017599,12.874433141182985
3019381,15.637144772762454
3021163,20.389260262403734
3022945,12.427239972554341
3024727,14.902448828529655
3026509,12.10461870742376
3028291,11.488876125322996
3001562,0.5694435355184255
3003344,0.7203328086987859
3005126,0.6610526642177121
3006908,1.0407965358209545
3008690,1.475485217987233
3010472,0.6984081905044
3012254,0.725028892212652
3014036,0.7533393828540309
3015818,0.625731729698501
3017600,0.6915642476936663
3019382,1.1931989125581075
3021164,0.7899265607412516
3022946,0.4818581769374087
3024728,0.6264350228860336
3026510,0.4816371337085687
3028292,0.549955020319228
3001563,22.22643505919179
3003345,23.740951303206664
3005127,24.04838737990332
3006909,28.03882749640417
3008691,30.76363435707855
3010473,25.831516781770485
3012255,26.63167325576159
3014037,22.114425071662215
3015819,22.252317459036046
3017601,20.5620757965348
3019383,32.93764094844749
3021165,31.098823849619883
3022947,15.722930753744638
3024729,18.013174228153993
3026511,21.51078370676073
3028293,23.16255489897043
3001564,21.667091085226637
3003346,18.00838215897238
3005128,17.253891309259174
3006910,28.542736353802475
3008692,29.51804596766081
3010474,21.585447952169112
3012256,17.62654243466438
3014038,12.898413429082028
3015820,15.460422906211058
3017602,20.246307091603285
3019384,25.88716053238128
3021166,29.705913375536475
3022948,15.123737512300725
3024730,17.032683944886443
3026512,15.176479672007808
3028294,15.488451167932084
3001565,0.2703834757292001
3003347,0.20936430568806821
3005129,0.27685783719620755
3006911,0.5785691231846601
3008693,0.7695351692756744
3010475,0.45922725891603233
3012257,0.4398560170854288
3014039,0.44564253402841025
3015821,0.6342601714302469
3017603,0.5003369036567751
3019385,0.7978854063153398
3021167,1.1852977196099266
3022949,0.5354604278889692
3024731,0.554449524154695
3026513,0.5077176088150357
3028295,0.3506198319826985
3001566,235.8229326123323
3003348,275.2630413091341
3005130,216.91079275105963
3006912,312.7882349015374
3008694,399.8992358524441
3010476,334.9611327647551
3012258,300.04285829317524
3014040,220.82748412896152
3015822,229.292612653266
3017604,203.63665996611064
3019386,328.2028940818104
3021168,456.4952411812085
3022950,261.39117713544067
3024732,294.25025895480957
3026514,242.1645717461322
3028296,236.8598148724336
3001567,0.07696501186075369
3003349,0.07869995054884746
3005131,0.06422510535737398
3006913,0.09402219572867844
3008695,0.12618840574612195
3010477,0.07628850089175593
3012259,0.07480051105253523
3014041,0.0761971495930505
3015823,0.07869995054884746
3017605,0.06350776782737154
3019387,0.09328477356517074
3021169,0.12542930205158537
3022951,0.07946439320289345
3024733,0.07797201263062521
3026515,0.0610929773749653
3028297,0.07155819969240268
3001568,35.89495513167138
3003350,3.8835683849798546
3005132,4.458836982799792
3006914,8.224778916474296
3008696,4.570765084577355
3010478,3.5451482459903225
3012260,4.056339098652056
3014042,3.124862784155373
3015824,3.6445195351023996
3017606,3.26171922711939
3019388,4.788883634617276
3021170,5.0631342113575695
3022952,3.1109226174293356
3024734,6.173561989071282
3026516,5.470794794855867
3028298,4.589067606177782
3001569,7.48950210979503
3003351,3.69304475888974
3005133,3.7474577938941698
3006915,6.8236426495734515
3008697,6.152214211497118
3010479,4.323006770639853
3012261,4.025051895345248
3014043,3.3508876027295296
3015825,3.3026340280858415
3017607,4.0512211963577585
3019389,6.031127659036982
3021171,9.904291564161678
3022953,4.288118903873367
3024735,4.025687369840108
3026517,3.488623226607584
3028299,3.563113456883457
3001570,38.16577497654199
3003352,34.45870941513826
3005134,60.61330706640709
3006916,119.08480319078654
3008698,62.407197927933204
3010480,35.18227575838411
3012262,35.790661315170084
3014044,34.18847286531489
3015826,38.39688216614862
3017608,67.74735503473227
3019390,153.72851746817528
3021172,55.62802349485276
3022954,23.119460417260672
3024736,24.001979375602073
3026518,31.060808717794977
3028300,46.542508545221395
3001571,0.97807748615382
3003353,1.2201838604150215
3005135,1.3420889106363365
3006917,1.5265391648006386
3008699,1.612745085004902
3010481,1.1056693427071607
3012263,1.1358714242842889
3014045,1.204403208941931
3015827,1.1042787369387632
3017609,1.0056927028977793
3019391,1.4740652746083192
3021173,1.3771079694272523
3022955,0.7955882163260797
3024737,1.0474437234245504
3026519,0.998817499614415
3028301,0.8954319559023012
3001572,161.0199103054283
3003354,298.82782706834547
3005136,161.8219068252168
3006918,243.34711044847504
3008700,236.40276415659775
3010482,199.58224169325447
3012264,221.31125352870993
3014046,185.63494997742495
3015828,309.53083252284324
3017610,175.99157325154923
3019392,212.78399064687773
3021174,269.7253952147748
3022956,177.7374215407084
3024738,218.59553957534345
3026520,185.40189871769562
3028302,325.64097100336556
3001573,219.05902253050235
3003355,222.10138167831462
3005137,306.0500617636489
3006919,326.5077375880618
3008701,383.623319697194
3010483,324.6100424092039
3012265,299.38254651733183
3014047,221.83509029784193
3015829,202.65367648568525
3017611,236.48396081705621
3019393,345.99872091133386
3021175,518.7046733865645
3022957,297.01447404460384
3024739,332.761197562692
3026521,281.82262164750904
3028303,253.19498427363214
3001574,3.547897301551992
3003356,2.9286012570383915
3005138,3.1355788035260543
3006920,5.630037773264387
3008702,6.379469425313284
3010484,3.8623443423791253
3012266,4.2848507401711045
3014048,3.767792037251205
3015830,3.4181018074851135
3017612,4.274642391682136
3019394,6.993547878977393
3021176,6.922282804763124
3022958,3.802692870945566
3024740,3.680756414797142
3026522,3.6283250052650633
3028304,3.4724753955559455
3001575,3.203561131634509
3003357,2.712979276127895
3005139,3.040988690939587
3006921,5.605978144538873
3008703,5.7374284105203595
3010485,4.168410021729322
3012267,3.7895189954771373
3014049,3.305246665889677
3015831,3.9289961574687746
3017613,3.9711595142819425
3019395,7.5536102952773785
3021177,9.353684976166706
3022959,3.3694567105868094
3024741,4.1320947500295215
3026523,3.468316250034839
3028305,4.427151501220112
3001576,160.00238340286856
3003358,185.60798199073477
3005140,223.0183818981867
3006922,271.74689522558253
3008704,303.7140178770752
3010486,247.93456407498363
3012268,254.67097079939307
3014050,172.1340587813446
3015832,185.66979281648256
3017614,227.22638509442933
3019396,274.4558404143937
3021178,354.0132923569639
3022960,205.58576584683973
3024742,262.4653295489933
3026524,173.6569650367907
3028306,192.33043952419
3001577,66.78126512771598
3003359,69.12055552361522
3005141,79.46316114542778
3006923,88.03781546823927
3008705,88.49010158126289
3010487,87.54624845375336
3012269,86.19317964301598
3014051,69.82638298908083
3015833,70.89831316422186
3017615,73.22549646958589
3019397,81.94788601095041
3021179,112.26999223922928
3022961,70.16112675731118
3024743,87.5424754772512
3026525,64.2366218297245
3028307,68.24637977545052
3001578,1680.830910577737
3003360,1338.5698603868536
3005142,923.1223030426695
3006924,1685.1123836119523
3008706,1907.1682165936754
3010488,1492.0727668595312
3012270,2657.123398612116
3014052,1102.0399438331906
3015834,1251.0498812204198
3017616,986.2696454731714
3019398,1504.3901499738597
3021180,2302.667448978649
3022962,1276.1931669049845
3024744,2844.201323912425
3026526,1157.386216288973
3028308,1280.9656003309992
3001579,93.85415395299641
3003361,1.7490076603373588
3005143,1.4472538444995915
3006925,2.792155372695861
3008707,3.210464289937682
3010489,1.8023152632274755
3012271,1.3571793318158196
3014053,1.4093895374161338
3015835,1.4734410079101155
3017617,1.5373613783516995
3019399,2.2158350836690555
3021181,3.3304260795703984
3022963,1.5217911554750145
3024745,1.2178552546115053
3026527,1.3025279846534992
3028309,1.212385801955696
3001580,2.3863801600682746
3003362,2.982363673311205
3005144,2.9216011173601855
3006926,8.341343710002953
3008708,4.789574797071457
3010490,3.3442062048836876
3012272,4.23355609275684
3014054,2.959897024504558
3015836,2.844081078907375
3017618,2.7006431446069956
3019400,7.199475571844447
3021182,7.953380691894758
3022964,3.355005872521934
3024746,3.1657030622566538
3026528,2.488324068945901
3028310,2.877493872115025
3001581,5.822120510157092
3003363,5.726976173710295
3005145,4.429982019279999
3006927,7.549827240285094
3008709,8.312012072898687
3010491,5.853236912862677
3012273,4.566442574157791
3014055,5.271352333771726
3015837,5.0269127868453305
3017619,4.574626675707563
3019401,9.347999977659681
3021183,10.068464538821392
3022965,4.943022108073161
3024747,4.797120605513341
3026529,3.6530727238012934
3028311,4.574227932284855
3001582,0.37324104805998715
3003364,0.4022797951313525
3005146,0.3379296186083181
3006928,0.49874547277521275
3008710,0.5363530244038237
3010492,0.34966268143471263
3012274,0.32619800014258
3014056,0.2854177030562623
3015838,0.23845569519777834
3017620,0.22218069822004838
3019402,0.3468058349411811
3021184,0.4524449680661873
3022966,0.3650268830228613
3024748,0.28326769165879284
3026530,0.31495591997216316
3028312,0.23811094890980566
3001583,3.3387927304893017
3003365,2.285929785951624
3005147,2.222550825522347
3006929,3.1192623494762453
3008711,3.5542568150754894
3010493,2.3496417230707856
3012275,3.3022611025809576
3014057,2.7618882087905514
3015839,1.8314013879649975
3017621,2.7091888473990435
3019403,2.8949140034563303
3021185,3.623001971290398
3022967,2.1185872812678834
3024749,2.114080936815598
3026531,1.8921331013696414
3028313,1.9327025209736393
3001584,2521.5981679297424
3003366,2649.838154682358
3005148,2261.601777804734
3006930,3388.4165051987447
3008712,4141.052551365081
3010494,3539.932468405987
3012276,3249.8091267982377
3014058,2722.709270428175
3015840,2798.380454549395
3017622,2874.2617773849156
3019404,3861.662043564669
3021186,5474.030507358319
3022968,3079.693705789848
3024750,3525.906331127872
3026532,2795.502756486625
3028314,2878.9799857859102
3001585,0.00947465631186045
3003367,0.011100871292474876
3005149,0.0
3006931,0.0
3008713,0.012086902293175113
3010495,0.004380002133754106
3012277,0.004380002133754106
3014059,0.005029260121402819
3015841,0.011100871292474876
3017623,0.00021337514633538377
3019405,0.0
3021187,0.01296565609936698
3022969,0.009519902695025452
3024751,0.009519902695025452
3026533,0.00042864568472312023
3028315,0.007382583022015068
3001586,533.333600991984
3003368,497.1611591382815
3005150,476.88880039421673
3006932,643.5611493301487
3008714,794.5693536805549
3010496,755.2010383230333
3012278,688.3942623392683
3014060,537.1499436017597
3015842,559.2491810066495
3017624,505.03549427442954
3019406,711.5125510220987
3021188,1231.7734106789817
3022970,644.6169448130636
3024752,705.2595877462602
3026534,530.2048555620902
3028316,535.069981199381
3001587,6.52900141568975
3003369,8.308111063060622
3005151,8.990274945768627
3006933,13.411873372716034
3008715,11.279431338201547
3010497,7.015319594187121
3012279,10.47779121111361
3014061,8.113082185758104
3015843,10.523714250954615
3017625,10.642222639746093
3019407,18.78523629686407
3021189,11.488804237115668
3022971,9.354045634887148
3024753,10.144790989282273
3026535,9.258676285376461
3028317,10.71559734993784
3001588,766.4727472207383
3003370,879.6227465804504
3005152,825.1835481365375
3006934,1129.4034714039929
3008716,1350.590569637465
3010498,1071.6568702829088
3012280,1000.2460546999569
3014062,798.990288797254
3015844,854.120932004479
3017626,890.2168904721838
3019408,1293.1185121104022
